daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-0.07695310551346667,0.0,0.0,0.0,1.4095372486130098,0.1026516705534122,-0.09269420230538716,0.04838185483658412,-0.568011191086525,-0.3479060015966013,-0.6858242557091113,0.41241007015654696,0.62511134550247,0.8861315447053272,0.16832599689747,-0.712567951772568,-0.712567951772568,0.6962175010038353,-0.6794312791360522,-0.6794312791360522,1.0999137633518516,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.137511538623108,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6275790485563039,0.0,0.0,0.0,0.5601852755010713,-0.03814760199346704,0.29883609649889853,-0.37322547044686505,-0.6794312791360522,-0.20710672904972155,-0.3479060015966013,0.2716107976096677,0.8861315447053272,0.8208764949046129,0.2988360964988986,-0.712567951772568,-0.4760565253940478,0.00039402919456551247,-0.6794312791360522,0.08362750568798256,0.2254348904782899,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.27868732011790337,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.00455813204944152,0.0,0.0,0.0,-0.5609873388799971,-0.20710672904972155,0.29883609649889853,-0.6748632316252677,-0.6794312791360522,-0.3479060015966013,0.1026516705534122,-0.03814760199346704,0.62511134550247,0.49460124590104143,0.6903663953031843,-0.712567951772568,0.13750210245747582,-0.6303031078148219,-0.6794312791360522,0.8466862905120173,-0.2810200552013792,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.2939279863111079,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,0.4946012459010414,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.41241007015654696,-0.03814760199346704,0.62511134550247,0.16832599689747,0.6903663953031843,-0.712567951772568,0.8881688035719099,-0.712567951772568,-0.6794312791360522,1.532088650331836,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.19962727354572482,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.5168651286528563,0.7221684697596807,-0.03814760199346704,0.8861315447053272,-0.22320430190681576,0.6903663953031843,-0.712567951772568,1.508582835086579,-0.712567951772568,-0.6794312791360522,1.400410364455122,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.4463617491002157,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.183458474075081,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,0.4946012459010414,-0.712567951772568,-0.6794312791360522,-0.6858242557091113,0.8911275968159362,-0.03814760199346704,0.8861315447053272,-0.35371440150824435,0.6903663953031843,-0.712567951772568,1.1212525281188574,-0.712567951772568,-0.6794312791360522,-0.09869627475669829,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.0237132729769045,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7172779767831335,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.6858242557091113,0.8911275968159362,-0.20710672904972155,0.8861315447053272,-0.35371440150824435,0.8861315447053272,-0.712567951772568,1.8684915274017186,-0.712567951772568,-0.6794312791360522,0.6305988470220252,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.3838388755531994,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0141053279007197,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,0.8861315447053271,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,0.8911275968159362,0.1026516705534122,0.8208764949046129,-0.35371440150824435,0.49460124590104143,-0.4760565253940478,2.015882706159347,-0.712567951772568,0.08362750568798256,0.5360605904951536,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.6881461265707514,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0193950475028297,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.6251113455024699,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.5813691972128014,-0.20710672904972155,0.49460124590104143,-0.027439152504672885,0.8861315447053272,0.13750210245747582,0.24033315740465855,-0.712567951772568,0.8466862905120173,-0.5983984878273051,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.8398718438101815,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0242322863670654,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,0.6251113455024699,-0.712567951772568,-0.6794312791360522,0.41241007015654696,0.41241007015654696,-0.03814760199346704,0.16832599689747,0.16832599689747,0.8208764949046129,0.8881688035719099,2.2078340087274215,-0.712567951772568,1.532088650331836,0.9986227742159179,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.8834825429888435,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0277659411535063,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.7221684697596807,0.8911275968159362,-0.03814760199346704,-0.22320430190681576,-0.35371440150824435,0.6903663953031843,1.508582835086579,0.8059039596141636,-0.712567951772568,1.400410364455122,-0.38906377694637523,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.8488348104199017,-0.1843755251589006,1.0000000000000002,1.0,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0283907911964687,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.8911275968159362,0.5813691972128014,-0.03814760199346704,-0.35371440150824435,-0.027439152504672885,0.6903663953031843,1.1212525281188574,1.3611916563289503,-0.712567951772568,-0.09869627475669829,1.0864082981337273,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.778058354761812,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.001478956334503,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.8911275968159362,0.41241007015654696,-0.03814760199346704,-0.35371440150824435,0.16832599689747,0.6903663953031843,1.8684915274017186,0.6962175010038353,-0.712567951772568,0.6305988470220252,1.0999137633518516,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.6211823335925342,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9567480163183691,0.0,0.0,0.0,-0.5880588349939886,-0.3479060015966013,0.8208764949046128,-0.4760565253940478,0.08362750568798256,0.8911275968159362,0.2716107976096677,-0.03814760199346704,-0.35371440150824435,0.2988360964988986,0.6903663953031843,2.015882706159347,0.00039402919456551247,-0.6371585114779674,0.5360605904951536,0.2254348904782899,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.2880521800044675,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9127711936279976,0.0,0.0,0.0,-0.4848591392393785,0.1026516705534122,0.4946012459010414,0.13750210245747582,0.8466862905120173,0.5813691972128014,-0.03814760199346704,0.1026516705534122,-0.027439152504672885,0.6903663953031843,0.49460124590104143,0.24033315740465855,-0.6303031078148219,-0.4520626125730385,-0.5983984878273051,-0.2810200552013792,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.9498611553148462,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.5909712108107652,0.0,0.0,0.0,0.10754399790648252,0.41241007015654696,0.16832599689746996,0.8881688035719099,1.532088650331836,0.41241007015654696,-0.03814760199346704,0.2716107976096677,0.16832599689747,0.6903663953031843,0.2988360964988986,2.2078340087274215,-0.712567951772568,-0.14014174589991754,0.9986227742159179,-0.6794312791360522,-0.6591730813088654,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.7685139160382118,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.8182045993680215,0.0,0.0,0.0,0.7512337084410329,0.7221684697596807,-0.22320430190681573,1.508582835086579,1.400410364455122,0.8911275968159362,-0.03814760199346704,0.5813691972128014,-0.35371440150824435,0.6903663953031843,-0.027439152504672885,0.8059039596141636,-0.712567951772568,0.4528506709621695,-0.38906377694637523,-0.6794312791360522,-0.4430856378188733,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.6161614558202797,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0093650491945998,0.0,0.0,0.0,1.4666472263663544,0.8911275968159362,-0.3537144015082443,1.1212525281188574,-0.09869627475669829,0.5813691972128014,-0.03814760199346704,0.7221684697596807,-0.027439152504672885,0.6903663953031843,-0.22320430190681576,1.3611916563289503,-0.712567951772568,1.9061962475490188,1.0864082981337273,-0.6794312791360522,0.9817409426932623,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.4649164222034156,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9984408713802037,0.0,0.0,0.0,1.9655254938335918,0.8911275968159362,-0.3537144015082443,1.8684915274017186,0.6305988470220252,0.41241007015654696,-0.20710672904972155,1.0600867238721916,0.16832599689747,0.8861315447053272,-0.5494795509103872,0.6962175010038353,-0.712567951772568,2.2626772380325857,1.0999137633518516,-0.6794312791360522,1.1944520198787232,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.4249734674374075,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.0791568341909406,0.0,0.0,0.0,2.207344774396053,0.8911275968159362,-0.3537144015082443,2.015882706159347,0.5360605904951536,0.2716107976096677,0.1026516705534122,1.0600867238721916,0.2988360964988986,0.49460124590104143,-0.5494795509103872,0.00039402919456551247,-0.712567951772568,2.5608872973794155,0.2254348904782899,-0.6794312791360522,1.9743926362254136,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.4480539836693892,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7002776290601382,0.0,0.0,0.0,2.5453973197215074,0.5813691972128014,-0.027439152504672885,0.24033315740465855,-0.5983984878273051,-0.03814760199346704,-0.20710672904972155,1.0600867238721916,0.6903663953031843,0.8861315447053272,-0.5494795509103872,-0.6303031078148219,-0.712567951772568,2.5608872973794155,-0.2810200552013792,-0.6794312791360522,2.0486726949250986,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.16813522182711976,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.0034632707550943,0.0,0.0,0.0,2.4139652019748334,0.41241007015654696,0.16832599689746996,2.2078340087274215,0.9986227742159179,-0.03814760199346704,-0.03814760199346704,1.0600867238721916,0.6903663953031843,0.8208764949046129,-0.5494795509103872,-0.712567951772568,-0.712567951772568,2.386074503969205,-0.6794312791360522,-0.6794312791360522,1.8190797862169819,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.2580219181581098,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.9968699800032104,0.0,0.0,0.0,2.393638472738999,0.8911275968159362,-0.3537144015082443,0.8059039596141636,-0.38906377694637523,-0.03814760199346704,-0.03814760199346704,1.0600867238721916,0.6903663953031843,0.6903663953031843,-0.5494795509103872,-0.712567951772568,-0.712567951772568,1.933617862201601,-0.6794312791360522,-0.6794312791360522,1.717788797081048,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.18144915971954992,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.050946206271207786,0.0,0.0,0.0,1.9363165874188104,0.5813691972128014,-0.027439152504672885,1.3611916563289503,1.0864082981337273,-0.03814760199346704,-0.03814760199346704,0.7221684697596807,0.6903663953031843,0.6903663953031843,-0.35371440150824435,-0.712567951772568,-0.712567951772568,1.3577639544973776,-0.6794312791360522,-0.6794312791360522,1.4645613242412134,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.2614580215609576,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8798693799739876,0.0,0.0,0.0,1.5326581783871611,0.41241007015654696,0.16832599689746996,0.6962175010038353,1.0999137633518516,-0.20710672904972155,-0.03814760199346704,0.5813691972128014,0.8861315447053272,0.6903663953031843,-0.22320430190681576,-0.712567951772568,-0.712567951772568,0.7236391156564174,-0.6794312791360522,-0.6794312791360522,1.187699287269661,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.3701030753313559,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6714481679030401,0.0,0.0,0.0,0.7296171008770684,0.2716107976096677,0.29883609649889853,0.00039402919456551247,0.2254348904782899,0.1026516705534122,-0.03814760199346704,0.2716107976096677,0.49460124590104143,0.6903663953031843,0.1030709470967557,-0.712567951772568,-0.6371585114779674,-0.0030336726370072454,-0.6794312791360522,-0.6794312791360522,0.2490694546100078,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.6070122064773044,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
