daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-0.874418073036372,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.4293461961003271,-0.712567951772568,-0.6794312791360522,1.200885996419071,1.0600867238721916,0.1026516705534122,-0.6799896505118158,-0.5494795509103872,0.6903663953031843,1.2069450739081764,1.4228902892972601,-0.712567951772568,0.12076753503782497,1.5624759470726162,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.1019192698676298,-0.1843755251589006,1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.44975612780764884,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.4293461961003271,-0.712567951772568,-0.6794312791360522,1.0600867238721916,0.8911275968159362,0.2716107976096677,-0.6799896505118158,-0.5494795509103872,0.2988360964988986,2.427206925948078,0.757916133972145,-0.712567951772568,1.7583051927354216,1.0999137633518516,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.020960295118650805,-0.1843755251589006,1.3660254037844388,0.36602540378443865,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9086342268817176,0.0,0.0,0.0,-0.6342591285270109,0.41241007015654696,0.16832599689746996,-0.6680078279621222,-0.6794312791360522,1.3698451234753255,0.5813691972128014,0.2716107976096677,-0.8104997501132444,-0.22320430190681576,0.2988360964988986,2.5608872973794155,0.13407440062590306,-0.6371585114779674,1.8089506873033885,0.49216782853624896,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.27321564316424385,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.6000011932969463,0.0,0.0,0.0,-0.515911186428534,0.41241007015654696,0.16832599689746996,-0.5137612455413482,-0.6794312791360522,1.3698451234753255,0.41241007015654696,0.41241007015654696,-0.8104997501132444,0.16832599689747,0.16832599689747,2.5608872973794155,-0.712567951772568,-0.3766531722784378,1.9642635373118202,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.6067133699556784,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6346679349963712,0.0,0.0,0.0,-0.0822697538029177,0.5813691972128014,-0.22320430190681573,-0.26353901183653683,-0.6794312791360522,1.5106443960222047,0.2716107976096677,0.41241007015654696,-0.9410098497146729,0.2988360964988986,0.16832599689747,2.410068416790214,-0.712567951772568,-0.28067752099440063,1.8359616177396374,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,1.1532922985506227,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0111749980021396,0.0,0.0,0.0,0.5785585228415253,0.7221684697596807,-0.3537144015082443,0.19234533176263993,-0.5815166563046494,1.200885996419071,0.2716107976096677,0.5813691972128014,-0.6799896505118158,0.42934619610032715,-0.22320430190681576,1.9541840731910376,-0.712567951772568,0.027815643847147575,1.6705196688176123,-0.6794312791360522,-0.6389148834816786,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.5398135653576124,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0057236652084818,0.0,0.0,0.0,1.1959322652264395,1.200885996419071,-0.6799896505118157,1.2069450739081764,0.12076753503782497,1.0600867238721916,0.2716107976096677,0.8911275968159362,-0.5494795509103872,0.2988360964988986,-0.5494795509103872,1.4228902892972601,-0.712567951772568,0.7510607303089994,1.5624759470726162,-0.6794312791360522,-0.4194510736871554,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.6056250013664806,-0.1843755251589006,0.7071067811865475,-1.224744871391589,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9890896071068064,0.0,0.0,0.0,1.685227732740216,1.0600867238721916,-0.6799896505118157,2.427206925948078,1.7583051927354216,0.8911275968159362,0.1026516705534122,1.200885996419071,-0.5494795509103872,0.6903663953031843,-0.6799896505118158,0.757916133972145,-0.712567951772568,2.2900988526851678,1.0999137633518516,-0.6794312791360522,1.3126248405373127,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.7772378980598535,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9644832779565007,0.0,0.0,0.0,2.050333799740198,1.3698451234753255,-0.8104997501132443,2.5608872973794155,1.8089506873033885,0.5813691972128014,-0.03814760199346704,1.3698451234753255,-0.22320430190681576,0.6903663953031843,-0.9410098497146729,0.13407440062590306,-0.712567951772568,2.5608872973794155,0.49216782853624896,-0.6794312791360522,1.8089506873033885,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.94959392878099,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9254406542884809,0.0,0.0,0.0,2.2908995577551385,1.3698451234753255,-0.8104997501132443,2.5608872973794155,1.9642635373118202,0.41241007015654696,0.1026516705534122,1.5106443960222047,0.16832599689747,0.6903663953031843,-0.9410098497146729,-0.712567951772568,-0.712567951772568,2.427206925948078,-0.6794312791360522,-0.6794312791360522,1.2721084448829392,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,2.0125971454542313,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9281986278099941,0.0,0.0,0.0,2.362918280407601,1.5106443960222047,-0.9410098497146728,2.410068416790214,1.8359616177396374,0.2716107976096677,0.2716107976096677,1.6796035230784603,0.2988360964988986,0.42934619610032715,-1.2020300489175302,-0.712567951772568,-0.712567951772568,2.410068416790214,-0.6794312791360522,-0.6794312791360522,1.8562198155668241,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,2.118888418471047,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.367387064216934,0.0,0.0,0.0,2.2222718740992504,1.200885996419071,-0.6799896505118157,1.9541840731910376,1.6705196688176123,0.2716107976096677,0.2716107976096677,1.200885996419071,0.42934619610032715,0.42934619610032715,-0.4842245011096729,-0.712567951772568,-0.712567951772568,1.9987441970014834,-0.6794312791360522,-0.6794312791360522,1.8359616177396374,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,2.2091182972340526,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.3055440526365361,0.0,0.0,0.0,1.8766818289645562,1.0600867238721916,-0.5494795509103871,1.4228902892972601,1.5624759470726162,0.2716107976096677,0.1026516705534122,1.200885996419071,0.2988360964988986,0.6903663953031843,-0.4842245011096729,-0.712567951772568,-0.712567951772568,1.4503119039498422,-0.6794312791360522,-0.6794312791360522,1.582734144899803,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,2.2495484968827553,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.5679397010132743,0.0,0.0,0.0,1.3035548407203075,0.8911275968159362,-0.5494795509103871,0.757916133972145,1.0999137633518516,0.1026516705534122,0.2716107976096677,1.0600867238721916,0.6903663953031843,0.2988360964988986,-0.35371440150824435,-0.712567951772568,-0.712567951772568,0.8127593632773091,-0.6794312791360522,-0.6794312791360522,1.2079574850968477,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,2.3030829593719084,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.8670078789530461,0.0,0.0,0.0,0.4954642902652823,0.5813691972128014,-0.22320430190681573,0.13407440062590306,0.49216782853624896,-0.03814760199346704,0.2716107976096677,0.7221684697596807,0.6903663953031843,0.2988360964988986,-0.027439152504672885,-0.712567951772568,-0.6371585114779674,0.13407440062590306,-0.6794312791360522,-0.6794312791360522,0.49554419484078005,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,2.2711544412185707,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.714306489458145,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,0.16832599689746996,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.41241007015654696,0.41241007015654696,0.6903663953031843,0.16832599689747,0.2988360964988986,-0.712567951772568,-0.3766531722784378,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,2.2030984837008933,-0.1843755251589006,-1.366025403784439,0.36602540378443804,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.06464996033034545,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.29883609649889853,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.41241007015654696,0.2716107976096677,0.42934619610032715,0.16832599689747,0.2988360964988986,-0.712567951772568,-0.28067752099440063,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,2.1166056704901757,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.1343338739187769,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.4293461961003271,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.5813691972128014,0.2716107976096677,0.42934619610032715,-0.22320430190681576,0.1030709470967557,-0.712567951772568,0.027815643847147575,-0.712567951772568,-0.6794312791360522,-0.6389148834816786,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.9044807010325655,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.35867621004808825,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.29883609649889853,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.8911275968159362,0.1026516705534122,0.6903663953031843,-0.5494795509103872,0.2988360964988986,-0.712567951772568,0.7510607303089994,-0.712567951772568,-0.6794312791360522,-0.4194510736871554,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.6487581549165526,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.6873124064091318,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.200885996419071,0.1026516705534122,0.2988360964988986,-0.6799896505118158,0.49460124590104143,-0.712567951772568,2.2900988526851678,-0.712567951772568,-0.6794312791360522,1.3126248405373127,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.2852129947238247,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.15276703421830434,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.3698451234753255,0.2716107976096677,0.2988360964988986,-0.9410098497146729,0.8861315447053272,-0.6371585114779674,2.5608872973794155,-0.712567951772568,-0.6794312791360522,1.8089506873033885,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.6170673237129526,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.6965951005756327,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.5106443960222047,-0.03814760199346704,0.16832599689747,-0.9410098497146729,0.6903663953031843,-0.3766531722784378,2.427206925948078,-0.712567951772568,-0.6794312791360522,1.2721084448829392,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.39339539224313086,-0.1843755251589006,0.36602540378443865,1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.4293461961003271,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.6796035230784603,-0.03814760199346704,0.16832599689747,-1.2020300489175302,0.8208764949046129,-0.28067752099440063,2.410068416790214,-0.712567951772568,-0.6794312791360522,1.8562198155668241,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.37436146187826397,-0.1843755251589006,0.7071067811865475,1.224744871391589,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.2929471437965194,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.4293461961003271,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.200885996419071,-0.5168651286528563,-0.22320430190681576,-0.4842245011096729,1.0818966941074701,0.027815643847147575,1.9987441970014834,-0.712567951772568,-0.6389148834816786,1.8359616177396374,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.296897798422926,-0.1843755251589006,1.0000000000000002,1.0,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9428072787047751,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.8911275968159362,1.200885996419071,-0.3479060015966013,-0.5494795509103872,-0.4842245011096729,0.8208764949046129,0.7510607303089994,1.4503119039498422,-0.712567951772568,-0.4194510736871554,1.582734144899803,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.28556222309577184,-0.1843755251589006,1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
