aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.09877698739548235,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.08492449769125177,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.0712592037938351,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.08155497316860105,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.09546986147510306,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.10277049794084614,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.14732309996256088,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.1910021215524773,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.23723948583551735,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.2811057032322477,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.31505054286783984,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.34699862723075015,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.37071009609384753,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.4064644951953077,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.43217271933108703,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.43566704105828047,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.4205041807063522,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.37919630600274556,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.35529764133283426,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.3269686759016599,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.2644452764258082,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7748840413670406,-0.6321034111873488
0.2017346811431424,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.1369025333832523,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.10089853987270692,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.07955821789591921,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.06614251840758767,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.055721951828279104,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.06115063022588296,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.07419193810058655,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.0852364907026083,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.13290902283788852,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.18151753400723825,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.22906526893797585,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.2852240109821541,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.341133158617247,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.38811930612754286,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.4246848870585299,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.4548234119555722,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.4829027829776614,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.4940721327842258,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.4792212654436542,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.4563209784100838,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.44627480344440296,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.4092100336952452,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.3398851865718209,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7856498550787144,-0.6186714032625032
0.27648820666417073,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.21851990515412456,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.17989517034818425,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.16323474354174472,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.1458255335080495,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.15543491825783107,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.19381005865468615,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.2613253463122427,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.2908398851865719,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.32890303257207043,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.3755147884687383,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.41694746037688757,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.4506427056033945,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.4721078247847249,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.49232497192062896,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.518969175090478,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.52907774865843,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.5368151753400724,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.5225882940222141,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.5009359790340696,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.45700736303506806,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.4476475726943717,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.41176837638836894,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.3206040184699863,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7961828637826154,-0.6050560696488494
0.23967303132409834,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.1803943591663547,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.1515038063147386,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.13010108573567958,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.11344065892924005,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.11893173592911521,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.15911643579183832,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.22070385623362043,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.25271433919880204,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.28484961936852615,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.30525396231124424,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3366404592537128,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.35292649444652446,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3722700611506303,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3770123549232498,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3868089354798453,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3902408586047673,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3916136278547361,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3777611381505055,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3621614875826782,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.34631224260576565,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3592287532759266,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.3244727318108075,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.2533383252215151,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8064799463209447,-0.5912614448635782
0.19044053413203554,1.0,0.0,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8165380514459157,-0.5772916165517278
